idiom,sentence,label
get it up,"The expression 'get it up' can have different meanings based on context. Generally, 'get it up' can hold both figurative and literal meanings:

- Figurative meaning often relates to achieving or accomplishing something.
- Literal meaning often relates to physical or sexual arousal.

Given the context is 'to get it up .', without additional context clues, it is ambiguous. However, if I had to interpret it based solely on the phrasing provided, it leans towards a literal interpretation, especially because the phrase is commonly used in the context of sexual performance.

So, the output is:

l",i
get away with murder,i,i
get away with murder,"The expression 'get away with murder' in the given context - 'Yeah they got away with murder there, that looked very very iffy whether it was offside, the linesman didn’t give it, they really should have scored.' - is used figuratively. It means that the team benefitted from a situation in a manner that was perceived as unfair or fortunate for them.

Output: 'i'",i
get away with murder,i,i
one of those things,"In this context, the expression 'one of those things' is used in a figurative sense to describe a situation or occurrence that is seen as inevitable or commonplace, something that just happens in the course of events. Therefore, the output is 'i'.",i
one of those things,i,i
joined at the hip,i,i
joined at the hip,'i',i
have a ball,"The expression ""have a ball"" in the context ""Dannii said: 'I had a ball with Kylie.'"" holds a figurative meaning. Therefore, the output is:

```plaintext
i
```",i
have a ball,i,i
under the sun,i,i
under the sun,"The expression 'under the sun' in the context given holds a figurative meaning. Therefore, the output is 'i'.",i
under the sun,i,i
on the wagon,"The expression 'on the wagon' in this context is used to signify that Monty was supposed to be abstaining from alcohol. This expression holds a figurative meaning because it is not literally referring to being on an actual wagon but rather refers to the act of refraining from drinking alcoholic beverages. Thus, the correct output is:

'i'",i
on the wagon,"The expression ""on the wagon"" does not appear in the given sentence. The correct expression present in the sentence is ""jumped on the band wagon,"" which is a figurative expression. Therefore, the output is:

'i'",i
on the wagon,i,i
call a spade a spade,i,i
call a spade a spade,"The expression 'call a spade a spade' is used in a figurative sense in the given context. It means that Australians are perceived as people who are straightforward and direct in their speech.

Output: 'i'",i
call a spade a spade,i,i
spill the beans,"The expression 'spill the beans' in this context holds a **figurative** meaning. It means to reveal secret information or to disclose something that was meant to be kept confidential. Thus, the output is:

i",i
spill the beans,i,i
on the button,'i',i
on the button,"The expression 'on the button' in the context 'Ashley made a frantic attack on the buttons again .' holds a literal meaning because it directly refers to Ashley interacting with physical buttons. Therefore, the output is 'l'.",i
on the button,"In this context, the expression ""on the button"" holds a figurative meaning. The astrologer having her ""finger on the button"" metaphorically suggests that she is very accurate or precise in her predictions or observations. Therefore, the output should be 'i'.",i
black and blue,"The expression 'black and blue' in this context holds literal meaning. Therefore, the output is:

l",i
black and blue,"The expression 'black and blue' in this context holds a literal meaning, as it describes the actual physical bruising on the poor little behind. Therefore, the output is 'l'.",i
black and blue,l,i
put the cart before the horse,i,i
bells and whistles,i,i
bells and whistles,i,i
in cold blood,"The expression ""in cold blood"" in the given context holds a figurative meaning. Therefore, the output is:

i",i
in cold blood,i,i
carrot and stick,i,i
carrot and stick,Output: i,i
down the road,"The expression ""down the road"" in this context holds a figurative meaning, referring to a point in the future. Therefore, the output is 'i'.",i
down the road,"The expression 'down the road' holds a figurative meaning in this context. It implies knowing someone who is metaphorically close or readily available, not literally situated down the road.

Output: i",i
down the road,'i',i
heads will roll,"The expression 'heads will roll' in the context 'While the selectors have made just one change this time, it seems certain several heads will roll if Australia go two up at Lord’s.' holds figurative meaning. Therefore, the output is 'i'.",i
heads will roll,i,i
at the end of the day,"The expression 'at the end of the day' in this context is used figuratively. It means ""ultimately"" or ""in the end,"" focusing on the final outcome or the most important consideration. So the output is 'i'.",i
at the end of the day,i,i
at the end of the day,"The expression 'at the end of the day' in the given context is used figuratively to mean ""ultimately"" or ""when all is said and done."" It is not referring to the literal end of a day in terms of time.

Output: 'i'",i
heart and soul,'i',i
heart and soul,i,i
heart and soul,"The expression 'heart and soul' in the context 'There is now a heart and a soul at this club' holds a figurative meaning. Therefore, the output is 'i'.",i
pack a punch,Output: i,i
pack a punch,i,i
pack a punch,i,i
eat someone alive,"The expression ""eat someone alive"" in this context is used figuratively to express intense admiration or attraction towards someone. The phrase ""eat him alive"" suggests that the speaker found the person so appealing or attractive that it evoked a strong emotional response.

Therefore, the output is: **'i'**.",i
eat someone alive,"Based on the provided context, the expression 'eat you alive' seems to hold a figurative meaning. It is likely being used to convey intense desire or passion rather than a literal intent to consume someone.

So, the output is:
i",i
eat someone alive,i,i
tie the knot,"The expression ""TYING THE KNOT"" typically holds a figurative meaning when used in everyday language today. It refers to getting married. So, for this context, you would output 'i'.",i
tie the knot,i,i
tie the knot,i,i
step on it,i,i
step on it,l,i
out of the picture,i,i
out of the picture,i,i
break the ice,i,i
break the ice,i,i
break the ice,"The expression ""break the ice"" in the context “‘And I think they realise how I feel and this has broken the ice.’” holds a figurative meaning. So the output is:

i",i
pop the question,i,i
pop the question,i,i
pop the question,i,i
full speed ahead,l,i
full speed ahead,"Output: i

The expression 'full speed ahead' in this context is used figuratively to describe working very hard or putting in a maximum effort, not literally increasing the speed of a vehicle or vessel.",i
full speed ahead,l,i
point the finger,i,i
point the finger,i,i
sign on the dotted line,Output: i,i
sign on the dotted line,"The expression 'sign on the dotted line' in the context 'SO do n't feel you 've failed if people wo n't sign on the dotted line .' holds figurative meaning. It means to give formal consent or agreement, not necessarily involving an actual dotted line. Therefore, the output is 'i'.",i
sign on the dotted line,"The expression 'sign on the dotted line' in the given context holds figurative meaning. Therefore, the output is:

i",i
up the ante,"The expression 'up the ante' in the context 'Burham Rally: Sponsors up the ante' holds figurative meaning. Therefore, the output is 'i'.",i
up the ante,"The expression 'up the ante' in the given context holds figurative meaning. Therefore, the output is:

i",i
up the ante,Output: i,i
bring home the bacon,"The expression 'bring home the bacon' holds figurative meaning in the given context.

Output: i",i
bring home the bacon,"The expression 'bring home the bacon' is commonly used in a figurative sense to mean earning money or providing for one's family. Therefore, in most contexts, it would hold a figurative meaning.

If you are given the phrase 'Bring home THE BACON' and need to determine if it holds a figurative or literal meaning, you should assess the surrounding context. Here’s a simple guideline:
- If the phrase is used to imply someone is earning money or achieving success, it’s figurative.
- If the phrase is used in the context of physically bringing meat (bacon) to a place, it’s literal.

Without additional context, the most common usage would be figurative. Thus, the output would generally be 'i'. 

However, if you are provided with specific context suggesting otherwise, you should adjust accordingly.

In the absence of additional context, the default interpretation would be:
```i```",i
bring home the bacon,i,i
with a view to,Output: 'l',i
with a view to,"The expression 'with a view to' in the given context is used to indicate the aim or purpose of reviewing the Commission's overall boundaries, which is to take on some extra work. This phrase typically means 'with the intention of' or 'with the aim of,' and in this case, it is used to express the purpose behind the action.

The phrase 'with a view to' here holds a figurative meaning because it describes a goal or objective rather than a physical view or sight.

Therefore, the correct output is 'i'.",i
with a view to,"The expression 'with a view to' in the given context - 'Hinde House was one of ten comprehensive schools approached in the first year with a view to the launching of a school / industry partnership.' - holds a figurative meaning. It indicates intention or aim rather than a physical view.

Output: 'i'",i
move heaven and earth,i,i
move heaven and earth,'i',i
move heaven and earth,i,i
across the board,i,i
across the board,i,i
tip the scales,i,i
tip the scales,l,i
face to face,"The expression 'face to face' in the given context appears to hold figurative meaning, as it suggests a direct confrontation or encounter rather than a literal, physical face-to-face meeting.

Output: 'i'",i
face to face,'l',i
face to face,l,i
hold someone's hand,l,i
hold someone's hand,l,i
hold someone's hand,i,i
cut from the same cloth,i,i
cut from the same cloth,"The expression 'cut from the same cloth' in the given context holds a figurative meaning. It is used to indicate that the two television channels are similar in nature, specifically in their content and likely in their ideological bias, rather than being literally made from the same piece of fabric.

Output: 'i'",i
cut from the same cloth,i,i
licence to print money,"The correct output is 'i'. The expression 'licence to print money' in this context is used figuratively. It means that the government has given the consortium a very profitable opportunity, not an actual license to produce physical currency.",i
licence to print money,i,i
licence to print money,i,i
on the mend,i,i
on the mend,Output: i,i
on the mend,"The expression 'on the mend' in the context '‘No news at all,’ she warned, ‘until I know how you’ve been … and whether you are on the mend.’’ holds literal meaning.

Output: l",i
go all the way,i,i
go all the way,"The expression 'go all the way' in the given context holds a figurative meaning. Therefore, the output is:

i",i
go all the way,"The expression 'go all the way' in this context is used to describe a physical journey across the Lake of Dreams to reach the Lake of Death. Thus, it holds a literal meaning.

Output: l",i
come with the territory,"To determine whether the expression 'come with the territory' holds a figurative or literal meaning in the given context, one must analyze how the phrase is used in the sentence or passage.

In the provided context 'It comes with the territory …', the expression is almost always used figuratively to indicate that a certain experience, usually a challenge or inconvenience, is a natural and expected part of a particular job, role, or situation.

Thus, I would output 'i' for a figurative meaning:

**i**",i
come with the territory,i,i
the bee's knees,"The expression 'the bee's knees' in the context 'Not only is WinFax Pro the bee's knees, it isn't expensive — you can get it for under £99.' holds figurative meaning. So the output is 'i'.",i
the bee's knees,i,i
the bee's knees,"The expression 'the bee's knees' in the context 'I thought your mate Rabbit was the bee's knees.' is used figuratively to mean that Rabbit is considered excellent or of high quality. Therefore, in this context, the expression holds figurative meaning.

Output: ```i```",i
on the back of,i,i
on the back of,"The expression 'on the back of' in this context holds a figurative meaning. It implies that the firm generates most of its business as a result of or by depending on its existing large accounts. So, the output is:

i",i
on the back of,i,i
get a rise out of,i,i
get off the ground,i,i
get off the ground,"The expression 'get off the ground' in this context holds figurative meaning. Therefore, the output is:

i",i
get off the ground,i,i
under the table,i,i
under the table,"The expression 'under the table' in the context 'we were nearly under the table' typically holds a figurative meaning, possibly referring to being very drunk or in a state of extreme laughter. Therefore, the output is:

i",i
under the table,"The expression ""under the table"" in this context is used figuratively to mean that you've had ample time to settle into your new role or position. Therefore, the output is 'i'.",i
do someone proud,i,i
do someone proud,i,i
do someone proud,"In the given context, the expression 'do someone proud' is used figuratively. It means that she has done something that makes 'him' very proud or has honored him in some way. Therefore, the output is:

'i'",i
down to the wire,"The expression 'down to the wire' in this context holds a figurative meaning, as it describes a situation that is tense or competitive until the very end. Therefore, the output should be 'i'.",i
down to the wire,i,i
down to the wire,'i',i
go the distance,i,i
go the distance,i,i
go the distance,i,i
fast and furious,"The expression ""fast and furious"" in this context is used figuratively to describe the style of Handel interpretation by the conductor Jacob, rather than a literal interpretation of speed and fury. Therefore, the output is 'i'.",i
fast and furious,"The expression ""fast and furious"" in this context is used figuratively to describe the intense and rapid nature of the debate. The debate is described as being ""fast"" in the sense that it is active and happening quickly, and ""furious"" in the sense that it is passionate and heated.

Output: i",i
fast and furious,'i',i
watch this space,"The expression 'watch this space' in the context 'Watch this space for details of our next event.' holds a figurative meaning. It implies that one should stay tuned or keep an eye out for future updates, rather than literally watching a specific physical space.

Output: i",i
watch this space,"The expression ""watch this space"" typically holds figurative meaning. It is often used to tell someone to keep paying attention for further developments or updates. Here, it means to look out for more information or news soon.

So if you see the expression 'Watch this space .' in the context provided, you should output 'i' indicating it holds a figurative meaning.",i
set the wheels in motion,i,i
set the wheels in motion,i,i
set the wheels in motion,i,i
to the tune of,i,i
to the tune of,i,i
to the tune of,"The expression ""to the tune of"" in this context holds a figurative meaning. The phrase ""lighten your wallet to the tune of £20,000"" means that buying a Syclone will cost you £20,000, using ""tune"" metaphorically to describe the amount of money.

Output: **i**",i
on the back burner,i,i
on the back burner,i,i
on the back burner,'i',i
turn the screw,i,i
turn the screw,"The expression 'turn the screw' is commonly used in a figurative sense to mean applying pressure, increasing demands, or intensifying a situation. However, to determine if it is used figuratively or literally in the specific context 'Tordo turns the screw …', we would need more information on what follows the ellipsis or more context surrounding the phrase. 

Given just the phrase 'Tordo turns the screw …' without additional context, it is often more likely that the expression is used figuratively in literature or narrative contexts. Therefore, assuming it follows the common figurative usage, it would lead to the output:

```
i
```",i
turn the screw,"The expression 'turn the screw' in this context holds figurative meaning as it implies applying additional pressure or intensifying the situation. Therefore, the output is 'i'.",i
glass ceiling,i,i
glass ceiling,i,i
glass ceiling,i,i
grass root,i,i
grass root,"The expression 'grass root' in this context holds a figurative meaning. Therefore, the output is 'i'.",i
grass root,i,i
head hunter,i,i
head hunter,i,i
head hunter,The expression 'head hunter' holds figurative meaning in this context. Output: i.,i
heavy cross,"The expression 'heavy cross' in this context holds figurative meaning. Therefore, the output is 'i'.",i
heavy cross,"The expression 'heavy cross' in this context holds figurative meaning. Therefore, the output is 'i'.",i
heavy cross,i,i
banana republic,i,i
banana republic,i,i
banana republic,i,i
crocodile tear,i,i
crocodile tear,i,i
crocodile tear,Output: i,i
eager beaver,i,i
eager beaver,i,i
cutting edge,i,i
cutting edge,i,i
cutting edge,i,i
melting pot,i,i
melting pot,Output: i,i
melting pot,i,i
hot potato,i,i
hot potato,'l',i
hot potato,"The correct output is 'i' because the expression 'hot potato' is used figuratively to describe someone wanting to quickly get rid of the ball, similar to a hot potato that is too hot to hold onto.",i
monkey business,l,i
monkey business,l,i
monkey business,i,i
big cheese,i,i
big cheese,i,i
big cheese,"The expression 'big cheese' in this context holds a figurative meaning. Therefore, the output is 'i'.",i
nest egg,Output: i,i
nest egg,i,i
big picture,i,i
big picture,"The expression 'big picture' in this context is used figuratively because it refers to considering the overall or broader situation rather than focusing on details. 

Output: i",i
big picture,i,i
night owl,"The expression 'night owl' in this context holds figurative meaning. So, the output is 'i'.",i
night owl,i,i
night owl,"The expression 'night owl' in this context holds a figurative meaning, as it refers to people who stay up late at night, rather than an actual owl. Therefore, the output is:

i",i
fashion plate,"The expression 'fashion plate' in the provided context holds a figurative meaning. Thus, the output is 'i'.",i
fashion plate,i,i
fashion plate,i,i
big wig,"The expression 'big wig' holds a figurative meaning in this context, as it is used to refer to high-ranking or important politicians rather than individuals wearing large wigs.

Output: 'i'",i
big wig,"The expression 'big wig' in this context holds a figurative meaning. 

So, the output is:

```
i
```",i
big wig,i,i
flower child,"The expression 'flower child' in this context holds figurative meaning. Therefore, the correct output is:

i",i
flower child,i,i
flower child,"The expression 'flower child' in this context holds figurative meaning. Therefore, the output is 'i'.",i
panda car,'l',i
black box,i,i
black box,i,i
black box,l,i
flea market,l,i
flea market,"The expression 'flea market' in the given context holds a **literal** meaning. Therefore, the output is:

'l'",i
flea market,l,i
goose egg,l,i
blind alley,"The expression 'blind alley' in the context 'The elders say when you chase a goat to a blind alley, it will turn and face you.' holds a figurative meaning. Therefore, the output is 'i'.",i
blind alley,i,i
blind alley,Output: **i**,i
low profile,i,i
low profile,i,i
low profile,i,i
blue blood,i,i
blue blood,i,i
blue blood,"The expression 'blue blood' in this context holds figurative meaning, output 'i'.",i
grandfather clock,l,i
grandfather clock,l,i
grandfather clock,"The expression 'grandfather clock' in this context holds literal meaning. Therefore, the output is 'l'.",i
guinea pig,"The expression 'guinea pig' in this context holds figurative meaning. Therefore, the output is:

i",i
guinea pig,i,i
guinea pig,"The expression 'guinea pig' is figurative in this context because it refers to people who were part of a club designed to help them recover and reintegrate, rather than actual guinea pigs. Therefore, the output is:

i",i
graveyard shift,i,i
graveyard shift,i,i
gravy train,i,i
gravy train,i,i
gravy train,i,i
rat run,"The expression 'rat run' in this context holds figurative meaning. Therefore, output 'i'.",i
rock bottom,The expression 'rock bottom' in this context holds figurative meaning. Output: 'i'.,i
rock bottom,i,i
rock bottom,i,i
pipe dream,i,i
pipe dream,i,i
pipe dream,i,i
rocket science,i,i
rocket science,i,i
rocket science,i,i
poison pill,i,i
poison pill,i,i
poison pill,i,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,i,i
silver bullet,i,i
silver bullet,i,i
silver bullet,i,i
damp squib,Output: i,i
dark horse,i,i
dark horse,i,i
dark horse,i,i
ivory tower,i,i
ivory tower,i,i
ivory tower,"The expression 'ivory tower' in this context is used figuratively to describe a disconnect or detachment from practical realities or everyday concerns. Therefore, the output is:

i",i
kangaroo court,"The expression 'kangaroo court' in this context holds a figurative meaning because it is used to describe an unfair, biased, or illegitimate court hearing rather than an actual court full of kangaroos. Hence, the output is:

i",i
kangaroo court,"The expression 'kangaroo court' in this context holds figurative meaning. Thus, the output is:

i",i
kangaroo court,i,i
sitting duck,"The expression 'sitting duck' holds figurative meaning in this context.

Output: i",i
double cross,i,i
double cross,"The expression ""double cross"" in the context ""Deception and heartbreak abound and when the double cross of the double cross arrives, it is handled with a customary le Carré jab."" holds figurative meaning. 

Therefore, the output is 'i'.",i
double cross,"The expression 'double cross' in the context 'For the men of MI-5, Chapman was an ideal candidate to double cross.' holds a figurative meaning. Therefore, the output is:

i",i
smoking gun,i,i
smoking gun,i,i
double dutch,‘i’,i
double dutch,i,i
double dutch,i,i
snake oil,i,i
snake oil,i,i
snake oil,i,i
smoke screen,i,i
smoke screen,i,i
smoke screen,"The expression 'smoke screen' in the given context holds figurative meaning. Therefore, the output is 'i'.",i
swan song,i,i
swan song,The expression 'swan song' in this context holds figurative meaning. Output 'i'.,i
swan song,i,i
old flame,i,i
old flame,i,i
old flame,"The expression 'old flame' in the context 'Kanna would have known that Katara would meet Pakku if she headed northward and that her old flame would recognize the betrothal necklace.' holds a figurative meaning, as it refers to someone Kanna was romantically involved with in the past. 

Thus, the output is: **i**.",i
zebra crossing,l,i
zebra crossing,l,i
zebra crossing,l,i
silver lining,Output: i,i
top dog,i,i
bad hat,i,i
bad hat,"The expression 'bad hat' in this context holds a figurative meaning. It is used metaphorically to describe someone's character, implying that the person may have a mischievous or roguish nature similar to the speaker.

Therefore, the output is 'i'.",i
bad hat,i,i
acid test,i,i
acid test,i,i
acid test,i,i
big fish,"The expression 'big fish' in this context holds a figurative meaning. Therefore, the output is 'i'.",i
agony aunt,i,i
brass ring,i,i
brass ring,i,i
brass ring,i,i
busy bee,"The expression 'busy bee' in the context ""As many of his friends and colleagues know him to be, Esplago has always been a busy bee who makes changes happen whenever he goes."" holds figurative meaning. Therefore, the output is:

i",i
closed book,i,i
closed book,i,i
closed book,i,i
