idiom,sentence
bring home the bacon,"To determine whether the expression ""bring home the bacon"" is used figuratively or literally, we need to analyze the context in which it appears. Here’s a general guideline for determining the usage:

1. **Figurative Meaning** (often means to earn money for the household):
   - If the phrase is used in contexts related to earning money, supporting the family, gaining success, or similar abstract concepts, it holds a figurative meaning.

2. **Literal Meaning** (means actual bacon or a physical item being brought home):
   - If the phrase is used in contexts involving actual bacon or food being physically brought to a home, it holds a literal meaning.

Given an example, you would apply this criteria to determine the output.

Let's analyze a few scenarios:

1. **Example Context**: ""After working two jobs, she managed to bring home the bacon and pay the bills.""
   - This refers to earning money to support the household. **Output: i**

2. **Example Context**: ""He left the grocery store and brought home the bacon for breakfast.""
   - This refers to physically bringing bacon from the store. **Output: l**

3. **Example Context**: ""Despite the odds, the team managed to bring home the bacon in the final minutes of the game.""
   - This refers to achieving success or victory, metaphorically. **Output: i**

By applying this logic, you can determine the correct output based on the context. If you have a specific example to analyze, you can use this approach to figure out whether to output 'i' or 'l'."
bring home the bacon,"The expression 'bring home the bacon' in the sentence 'Local boys Hong Kong made good their pledge to bring home the bacon for retiring coach Jim Rowark .' is used figuratively.

Therefore, the output is: i"
with a view to,"The expression 'with a view to' holds a figurative meaning in this context. Therefore, the output is 'i'."
with a view to,"The expression ""with a view to"" in the sentence ""Well , where I currently am is is saying that we should seek to revue the Commission 's overall boundaries with a view to us taking on some extra work , and that meanwhile we should suspend further recruitment ."" holds figurative meaning. Therefore, the correct output is 'i'."
with a view to,'l'
move heaven and earth,"The expression 'move heaven and earth' holds figurative meaning in the provided context.

Output: i"
move heaven and earth,i
move heaven and earth,i
across the board,i
across the board,i
tip the scales,i
tip the scales,l
face to face,i
face to face,l
face to face,l
hold someone's hand,l
hold someone's hand,"The expression 'hold someone's hand' has a figurative meaning in the given context.

Output: i"
hold someone's hand,I
cut from the same cloth,i
cut from the same cloth,'i'
cut from the same cloth,"The expression 'cut from the same cloth' holds figurative meaning in the context: 'And yet attempts to view canine smarts as cut from the same cloth as human intelligence gloss over a lot of the details about how dogs and humans operate.'. 

So, the output is: **i**."
licence to print money,i
licence to print money,"The expression 'licence to print money' is used in a figurative sense in the given context.

Output: 'i'"
licence to print money,"The expression 'licence to print money' in the context 'Franchising isn't a licence to print money.' holds figurative meaning. Therefore, the output should be 'i'."
on the mend,i
on the mend,i
on the mend,i
go all the way,i
go all the way,The expression 'go all the way' holds figurative meaning in the given context. The correct output is 'i'.
go all the way,l
come with the territory,"The expression 'come with the territory' is typically used figuratively to mean that something is an expected or inherent part of a particular situation or activity. The context provided is:

'It comes with the territory …'

Output 'i' if the expression holds figurative meaning, output 'l' if the expression holds literal meaning.

Given the analysis of the example sentence, the expression 'come with the territory' in the provided context is most likely used figuratively. Therefore, the output is:

i"
come with the territory,"The expression 'come with the territory' in the context 'You need sunshine to ripen grapes and in England unpredictability comes with the territory.' holds figurative meaning.

Output: 'i'"
the bee's knees,i
the bee's knees,"The expression 'the bee's knees' in the provided context holds figurative meaning, as it is used to describe someone who thinks very highly of themselves. Therefore, the output is 'i'."
the bee's knees,"The expression 'the bee's knees' holds figurative meaning in this context: 'I thought your mate Rabbit was the bee 's knees .'.

Output: i"
on the back of,i
on the back of,i
on the back of,i
get a rise out of,The expression 'get a rise out of' holds a figurative meaning in this context. Output 'i'.
get off the ground,i
get off the ground,"The expression 'get off the ground' in the context 'Paris was first and despite a struggle to get off the ground, the company now has three operations bringing in some £200,000 a week' holds figurative meaning.

Output: i"
get off the ground,i
under the table,"The expression 'under the table' in the sentence 'And here comes the bad news : there 's work , but it 's ever more often under the table .' holds a figurative meaning.

Output: i"
under the table,"To determine whether the expression 'under the table' holds figurative or literal meaning in the context 'we were nearly under the table', consider the usual contexts in which this idiom is used. The expression 'under the table' is commonly used figuratively to mean doing something secretly or illicitly. However, without additional context, it is difficult to determine if it is meant literally (e.g., physically being under a table) or figuratively (e.g., nearly drunk enough to be under the table).

Given that the phrase is ""we were nearly under the table,"" it suggests a state or condition that is almost happening. The figurative meaning ""nearly under the table"" is often used to describe nearing a state of being very drunk or overwhelmed.

Thus, in this particular context, the expression 'under the table' holds a figurative meaning:

Output: 'i'"
under the table,'i'
do someone proud,"The expression '‘ I enjoyed myself immensely and I hope I did myself proud.’' holds figurative meaning.

Output: i"
do someone proud,"The expression 'do someone proud' is used figuratively in the context: '‘ Our display was better than the result and the lads did themselves proud but sometimes Lady Luck dictates how things go .'.

Output: i"
do someone proud,"The expression 'do someone proud' holds figurative meaning in the context: '‘ She 's done him proud,’ said Mrs Flaherty , ‘ I 'll say that for her.’'. 

Output: i"
down to the wire,"The expression 'down to the wire' holds a figurative meaning in the context provided:

'No shame, no gain is the subliminal motto, and The Cherrys chase the drongo - rock dragon down to the wire.'

So, the output is 'i'."
down to the wire,i
down to the wire,"The expression 'down to the wire' in the context 'Coming down to the wire with FileNet imaging, WorkFlo products' holds figurative meaning, thus the output is:

i"
go the distance,"The expression 'go the distance' holds figurative meaning in the given context.

Output: i"
go the distance,i
go the distance,i
fast and furious,i
fast and furious,"The expression 'fast and furious' is used figuratively in the context: 'The debate was fast and furious, with the city workers fighting for better conditions in the factories being strongly supported by the philanthropists, who themselves were trying to preserve the landscape.'

Output: 'i'"
fast and furious,"The expression 'fast and furious' in the sentence 'A fast and furious encounter between Aldenham and King Edward School, Witley, had yielded no goals when, with just minutes to go, Aldenham's Jason Clemow tried a long-range shot, the goalkeeper parried, and Kazeem Abimbola poked in the rebound.' holds figurative meaning.

Output: 'i'"
watch this space,i
watch this space,"To solve this, let’s break down what it means for an expression to be used literally or figuratively:

- **Literal Meaning:** The expression is used in its most basic, straightforward sense.
- **Figurative Meaning:** The expression is used in a symbolic, metaphorical, or idiomatic way.

The expression 'watch this space' typically advises the reader or listener to pay attention for future developments or updates. It’s generally used figuratively to suggest that something noteworthy will happen or be announced soon.

So, in your example, if we encounter:
- **""Watch this space.""**

It would usually imply that there is something forthcoming or expected to happen, which is a figurative use because the space in question isn't a literal, physical space the reader needs to watch but rather a metaphor for upcoming developments.

Thus, the output for the given example is:

**i**"
set the wheels in motion,"The expression 'set the wheels in motion' holds figurative meaning in the given context.

Output: i"
set the wheels in motion,"The expression 'set the wheels in motion' in the sentence 'I merely set a few wheels in motion.' holds a figurative meaning.

Output: i"
set the wheels in motion,"The expression 'set the wheels in motion' holds figurative meaning in the context: 'Letters were written ; faxes were sent ; phones rang hot as Dave set the wheels in motion on the mission to rescue Des .'.

Output: i"
to the tune of,"The expression 'to the tune of' in the provided context holds figurative meaning.

Output: i"
to the tune of,i
to the tune of,"The expression 'to the tune of' is used figuratively in this context: 'General Motors has two dealers in Britain — in Kingston and Manchester — and if you want a Syclone they will only lighten your wallet to the tune of £ 20,000 .'. 

Output: 'i'"
on the back burner,i
on the back burner,i
on the back burner,i
turn the screw,i
turn the screw,"To determine if the expression 'turn the screw' holds a figurative or literal meaning in the given context 'Tordo turns the screw …', we analyze the context and typical usage of the phrase. 'Turn the screw' is often used figuratively to mean increasing pressure or intensity, typically in a metaphorical sense. However, it can also be used literally to describe the physical action of turning a screw.

Since the provided context 'Tordo turns the screw …' is incomplete and does not provide clear indications, we would typically look for additional surrounding text to make a definitive judgment. Given the fragment alone:

1. If 'Tordo' is involved in a situation where tension, pressure, or urgency is being increased, the expression likely holds a figurative meaning.
2. If 'Tordo' is engaged in an activity that involves physically turning a screw or using tools, it likely holds a literal meaning.

Without additional context, it is challenging to ascertain the precise nature, but as an initial assessment:

- If there were more context suggesting a situation of increasing pressure or tension, 'i' would be appropriate.
- If there were more context suggesting the action of using a tool or a mechanical task, 'l' would be appropriate.

Please provide additional context for a more accurate determination."
turn the screw,i
glass ceiling,i
glass ceiling,i
glass ceiling,"The expression 'glass ceiling' is used figuratively in the context: 'Seeing Ng break a glass ceiling that has been rigid for decades serves as proof that the seemingly improbable can become possible through the determination of incredible individuals.'.

Output: i"
grass root,i
grass root,"The expression 'grass root' in the provided context holds a figurative meaning.

Output: 'i'"
grass root,i
head hunter,"The expression 'head hunter' holds figurative meaning in the given context.

Output: 'i'"
head hunter,i
head hunter,i
heavy cross,i
heavy cross,i
heavy cross,i
banana republic,i
banana republic,i
banana republic,i
crocodile tear,i
crocodile tear,"The expression 'crocodile tear' is used figuratively in the provided context. The text suggests that the person was expected to display fake sorrow or distress, which they forgot to do while concentrating on their story.

Output: i"
crocodile tear,i
eager beaver,i
eager beaver,i
cutting edge,"The expression 'cutting edge' in the given context is used figuratively.

Output: i"
cutting edge,"The expression 'cutting edge' holds a figurative meaning in the context 'What technologies do I think are cutting edge?'.

Output: i"
cutting edge,"The expression 'cutting edge' in the sentence 'This project puts Arkansas on the cutting edge of broadband mapping nationally,"" Gov.' holds figurative meaning. Therefore, the output is 'i'."
melting pot,"The expression 'melting pot' holds figurative meaning in the provided context. 

Output: 'i'"
melting pot,"The expression ""melting pot"" in the provided context holds a figurative meaning, as it describes the blending of different ethnicities and cultures in Queens.

Output: i"
melting pot,The expression 'melting pot' holds a figurative meaning in this context. Output: i
hot potato,i
hot potato,i
hot potato,i
monkey business,'l'
monkey business,l
monkey business,i
big cheese,"The expression 'big cheese' in the context 'The former big cheese of Papa John's is weighing in on the pizza chain moving part of its business.' is used figuratively.

Output: i"
big cheese,i
big cheese,i
nest egg,i
nest egg,i
big picture,i
big picture,i
big picture,'i'
night owl,i
night owl,i
night owl,i
fashion plate,i
fashion plate,"The expression ""fashion plate"" holds figurative meaning in the provided context.

Output: i"
fashion plate,Output: i
big wig,i
big wig,i
big wig,i
flower child,i
flower child,i
flower child,i
panda car,l
black box,i
black box,"The expression 'black box' holds figurative meaning in the sentence: 'Dr. Gounder says, ""The Biden administration is inheriting a black box.'.

Output: 'i'"
black box,l
flea market,l
flea market,l
flea market,"The expression 'flea market' holds a literal meaning in the given context. 

Output: 'l'"
goose egg,'l'
blind alley,i
blind alley,i
blind alley,i
low profile,i
low profile,"The expression 'low profile' holds a figurative meaning in this context.

Output: 'i'"
low profile,i
blue blood,i
blue blood,i
blue blood,i
grandfather clock,l
grandfather clock,"The expression 'grandfather clock' holds a literal meaning in this context. 

Output: l"
grandfather clock,'l'
guinea pig,i
guinea pig,i
guinea pig,i
graveyard shift,i
graveyard shift,"The expression 'graveyard shift' holds figurative meaning in the context: 'Once he went home to Oregon, Tyler Freeman, a Job Corps student working toward a certificate in medical coding and billing, got a job working a graveyard shift — a schedule that prevented him from participating in any live online classes.'.

Output: 'i'"
gravy train,i
gravy train,'i'
gravy train,i
rat run,i
rock bottom,i
rock bottom,"The expression 'rock bottom' in the context 'I think they have to hit rock bottom like an addict, right?' holds figurative meaning.

Output: i"
rock bottom,i
pipe dream,Output: i
pipe dream,i
pipe dream,"The expression 'pipe dream' holds figurative meaning in the context: 'So perhaps my vision of Watson wearing orange and blue is a pipe dream.'

Output: i"
rocket science,i
rocket science,i
rocket science,i
poison pill,i
poison pill,i
poison pill,i
shrinking violet,i
shrinking violet,I
shrinking violet,i
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,i
dark horse,i
dark horse,i
dark horse,i
ivory tower,Output: i
ivory tower,i
ivory tower,i
kangaroo court,"The expression 'kangaroo court' holds figurative meaning in the given context. 

Output: i"
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,i
double cross,"The expression 'double cross' in the sentence 'Deception and heartbreak abound and when the double cross of the double cross arrives, it is handled with a customary le Carré jab.' holds a figurative meaning.

Output: 'i'"
double cross,'i'
smoking gun,i
smoking gun,i
double dutch,i
double dutch,i
double dutch,i
snake oil,i
snake oil,"The expression 'snake oil' in the sentence 'Snake oil salesmen, such as this, who endanger consumers should take this arrest as a stern warning.' holds figurative meaning.

Output: i"
snake oil,"The expression 'snake oil' holds figurative meaning in the given context.

Output: 'i'"
smoke screen,i
smoke screen,i
smoke screen,i
swan song,'i'
swan song,i
swan song,i
old flame,i
old flame,"The expression 'old flame' in the context 'So, you know, you might bump into old flames from time to time'' holds figurative meaning. 

Output: i"
old flame,The expression 'old flame' in the context 'Kanna would have known that Katara would meet Pakku if she headed northward and that her old flame would recognize the betrothal necklace.' holds a figurative meaning. So the output is 'i'.
zebra crossing,l
zebra crossing,l
zebra crossing,"The expression 'zebra crossing' holds literal meaning in the context: 'The Fab Four featured on a zebra crossing outside on the cover of their 1969 album Abbey Road.'. Thus, the output is 'l'."
silver lining,i
top dog,i
bad hat,"The expression 'bad hat' in the given context holds a figurative meaning. So, the output is:

'i'"
bad hat,i
bad hat,i
acid test,i
acid test,i
acid test,i
big fish,i
agony aunt,i
brass ring,i
brass ring,i
brass ring,i
busy bee,i
closed book,i
closed book,i
closed book,i
