idiom,pred
in cold blood,i
carrot and stick,i
carrot and stick,Output: i
down the road,"The expression ""down the road"" in this context holds a figurative meaning, referring to a point in the future. Therefore, the output is 'i'."
down the road,"The expression 'down the road' holds a figurative meaning in this context. It implies knowing someone who is metaphorically close or readily available, not literally situated down the road.

Output: i"
down the road,'i'
heads will roll,"The expression 'heads will roll' in the context 'While the selectors have made just one change this time, it seems certain several heads will roll if Australia go two up at Lord’s.' holds figurative meaning. Therefore, the output is 'i'."
heads will roll,i
at the end of the day,"The expression 'at the end of the day' in this context is used figuratively. It means ""ultimately"" or ""in the end,"" focusing on the final outcome or the most important consideration. So the output is 'i'."
at the end of the day,i
at the end of the day,"The expression 'at the end of the day' in the given context is used figuratively to mean ""ultimately"" or ""when all is said and done."" It is not referring to the literal end of a day in terms of time.

Output: 'i'"
heart and soul,'i'
heart and soul,i
heart and soul,"The expression 'heart and soul' in the context 'There is now a heart and a soul at this club' holds a figurative meaning. Therefore, the output is 'i'."
pack a punch,Output: i
pack a punch,i
pack a punch,i
eat someone alive,"The expression ""eat someone alive"" in this context is used figuratively to express intense admiration or attraction towards someone. The phrase ""eat him alive"" suggests that the speaker found the person so appealing or attractive that it evoked a strong emotional response.

Therefore, the output is: **'i'**."
eat someone alive,"Based on the provided context, the expression 'eat you alive' seems to hold a figurative meaning. It is likely being used to convey intense desire or passion rather than a literal intent to consume someone.

So, the output is:
i"
eat someone alive,i
tie the knot,"The expression ""TYING THE KNOT"" typically holds a figurative meaning when used in everyday language today. It refers to getting married. So, for this context, you would output 'i'."
tie the knot,i
tie the knot,i
step on it,i
step on it,l
out of the picture,i
out of the picture,i
break the ice,i
break the ice,i
break the ice,"The expression ""break the ice"" in the context “‘And I think they realise how I feel and this has broken the ice.’” holds a figurative meaning. So the output is:

i"
pop the question,i
pop the question,i
pop the question,i
full speed ahead,l
full speed ahead,"Output: i

The expression 'full speed ahead' in this context is used figuratively to describe working very hard or putting in a maximum effort, not literally increasing the speed of a vehicle or vessel."
full speed ahead,l
point the finger,i
point the finger,i
sign on the dotted line,Output: i
sign on the dotted line,"The expression 'sign on the dotted line' in the context 'SO do n't feel you 've failed if people wo n't sign on the dotted line .' holds figurative meaning. It means to give formal consent or agreement, not necessarily involving an actual dotted line. Therefore, the output is 'i'."
sign on the dotted line,"The expression 'sign on the dotted line' in the given context holds figurative meaning. Therefore, the output is:

i"
up the ante,"The expression 'up the ante' in the context 'Burham Rally: Sponsors up the ante' holds figurative meaning. Therefore, the output is 'i'."
up the ante,"The expression 'up the ante' in the given context holds figurative meaning. Therefore, the output is:

i"
up the ante,Output: i
bring home the bacon,"The expression 'bring home the bacon' holds figurative meaning in the given context.

Output: i"
bring home the bacon,"The expression 'bring home the bacon' is commonly used in a figurative sense to mean earning money or providing for one's family. Therefore, in most contexts, it would hold a figurative meaning.

If you are given the phrase 'Bring home THE BACON' and need to determine if it holds a figurative or literal meaning, you should assess the surrounding context. Here’s a simple guideline:
- If the phrase is used to imply someone is earning money or achieving success, it’s figurative.
- If the phrase is used in the context of physically bringing meat (bacon) to a place, it’s literal.

Without additional context, the most common usage would be figurative. Thus, the output would generally be 'i'. 

However, if you are provided with specific context suggesting otherwise, you should adjust accordingly.

In the absence of additional context, the default interpretation would be:
```i```"
bring home the bacon,i
with a view to,Output: 'l'
with a view to,"The expression 'with a view to' in the given context is used to indicate the aim or purpose of reviewing the Commission's overall boundaries, which is to take on some extra work. This phrase typically means 'with the intention of' or 'with the aim of,' and in this case, it is used to express the purpose behind the action.

The phrase 'with a view to' here holds a figurative meaning because it describes a goal or objective rather than a physical view or sight.

Therefore, the correct output is 'i'."
with a view to,"The expression 'with a view to' in the given context - 'Hinde House was one of ten comprehensive schools approached in the first year with a view to the launching of a school / industry partnership.' - holds a figurative meaning. It indicates intention or aim rather than a physical view.

Output: 'i'"
move heaven and earth,i
move heaven and earth,'i'
move heaven and earth,i
across the board,i
across the board,i
tip the scales,i
tip the scales,l
face to face,"The expression 'face to face' in the given context appears to hold figurative meaning, as it suggests a direct confrontation or encounter rather than a literal, physical face-to-face meeting.

Output: 'i'"
face to face,'l'
face to face,l
hold someone's hand,l
hold someone's hand,l
hold someone's hand,i
cut from the same cloth,i
cut from the same cloth,"The expression 'cut from the same cloth' in the given context holds a figurative meaning. It is used to indicate that the two television channels are similar in nature, specifically in their content and likely in their ideological bias, rather than being literally made from the same piece of fabric.

Output: 'i'"
cut from the same cloth,i
licence to print money,"The correct output is 'i'. The expression 'licence to print money' in this context is used figuratively. It means that the government has given the consortium a very profitable opportunity, not an actual license to produce physical currency."
licence to print money,i
licence to print money,i
on the mend,i
on the mend,Output: i
on the mend,"The expression 'on the mend' in the context '‘No news at all,’ she warned, ‘until I know how you’ve been … and whether you are on the mend.’’ holds literal meaning.

Output: l"
go all the way,i
go all the way,"The expression 'go all the way' in the given context holds a figurative meaning. Therefore, the output is:

i"
go all the way,"The expression 'go all the way' in this context is used to describe a physical journey across the Lake of Dreams to reach the Lake of Death. Thus, it holds a literal meaning.

Output: l"
come with the territory,"To determine whether the expression 'come with the territory' holds a figurative or literal meaning in the given context, one must analyze how the phrase is used in the sentence or passage.

In the provided context 'It comes with the territory …', the expression is almost always used figuratively to indicate that a certain experience, usually a challenge or inconvenience, is a natural and expected part of a particular job, role, or situation.

Thus, I would output 'i' for a figurative meaning:

**i**"
come with the territory,i
the bee's knees,"The expression 'the bee's knees' in the context 'Not only is WinFax Pro the bee's knees, it isn't expensive — you can get it for under £99.' holds figurative meaning. So the output is 'i'."
the bee's knees,i
the bee's knees,"The expression 'the bee's knees' in the context 'I thought your mate Rabbit was the bee's knees.' is used figuratively to mean that Rabbit is considered excellent or of high quality. Therefore, in this context, the expression holds figurative meaning.

Output: ```i```"
on the back of,i
on the back of,"The expression 'on the back of' in this context holds a figurative meaning. It implies that the firm generates most of its business as a result of or by depending on its existing large accounts. So, the output is:

i"
on the back of,i
get a rise out of,i
get off the ground,i
get off the ground,"The expression 'get off the ground' in this context holds figurative meaning. Therefore, the output is:

i"
get off the ground,i
under the table,i
under the table,"The expression 'under the table' in the context 'we were nearly under the table' typically holds a figurative meaning, possibly referring to being very drunk or in a state of extreme laughter. Therefore, the output is:

i"
under the table,"The expression ""under the table"" in this context is used figuratively to mean that you've had ample time to settle into your new role or position. Therefore, the output is 'i'."
do someone proud,i
do someone proud,i
do someone proud,"In the given context, the expression 'do someone proud' is used figuratively. It means that she has done something that makes 'him' very proud or has honored him in some way. Therefore, the output is:

'i'"
down to the wire,"The expression 'down to the wire' in this context holds a figurative meaning, as it describes a situation that is tense or competitive until the very end. Therefore, the output should be 'i'."
down to the wire,i
down to the wire,'i'
go the distance,i
go the distance,i
go the distance,i
fast and furious,"The expression ""fast and furious"" in this context is used figuratively to describe the style of Handel interpretation by the conductor Jacob, rather than a literal interpretation of speed and fury. Therefore, the output is 'i'."
fast and furious,"The expression ""fast and furious"" in this context is used figuratively to describe the intense and rapid nature of the debate. The debate is described as being ""fast"" in the sense that it is active and happening quickly, and ""furious"" in the sense that it is passionate and heated.

Output: i"
fast and furious,'i'
watch this space,"The expression 'watch this space' in the context 'Watch this space for details of our next event.' holds a figurative meaning. It implies that one should stay tuned or keep an eye out for future updates, rather than literally watching a specific physical space.

Output: i"
watch this space,"The expression ""watch this space"" typically holds figurative meaning. It is often used to tell someone to keep paying attention for further developments or updates. Here, it means to look out for more information or news soon.

So if you see the expression 'Watch this space .' in the context provided, you should output 'i' indicating it holds a figurative meaning."
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,i
to the tune of,i
to the tune of,i
to the tune of,"The expression ""to the tune of"" in this context holds a figurative meaning. The phrase ""lighten your wallet to the tune of £20,000"" means that buying a Syclone will cost you £20,000, using ""tune"" metaphorically to describe the amount of money.

Output: **i**"
on the back burner,i
on the back burner,i
on the back burner,'i'
turn the screw,i
turn the screw,"The expression 'turn the screw' is commonly used in a figurative sense to mean applying pressure, increasing demands, or intensifying a situation. However, to determine if it is used figuratively or literally in the specific context 'Tordo turns the screw …', we would need more information on what follows the ellipsis or more context surrounding the phrase. 

Given just the phrase 'Tordo turns the screw …' without additional context, it is often more likely that the expression is used figuratively in literature or narrative contexts. Therefore, assuming it follows the common figurative usage, it would lead to the output:

```
i
```"
turn the screw,"The expression 'turn the screw' in this context holds figurative meaning as it implies applying additional pressure or intensifying the situation. Therefore, the output is 'i'."
glass ceiling,i
glass ceiling,i
glass ceiling,i
grass root,i
grass root,"The expression 'grass root' in this context holds a figurative meaning. Therefore, the output is 'i'."
grass root,i
head hunter,i
head hunter,i
head hunter,The expression 'head hunter' holds figurative meaning in this context. Output: i.
heavy cross,"The expression 'heavy cross' in this context holds figurative meaning. Therefore, the output is 'i'."
heavy cross,"The expression 'heavy cross' in this context holds figurative meaning. Therefore, the output is 'i'."
heavy cross,i
banana republic,i
banana republic,i
banana republic,i
crocodile tear,i
crocodile tear,i
crocodile tear,Output: i
eager beaver,i
eager beaver,i
cutting edge,i
cutting edge,i
cutting edge,i
melting pot,i
melting pot,Output: i
melting pot,i
hot potato,i
hot potato,'l'
hot potato,"The correct output is 'i' because the expression 'hot potato' is used figuratively to describe someone wanting to quickly get rid of the ball, similar to a hot potato that is too hot to hold onto."
monkey business,l
monkey business,l
monkey business,i
big cheese,i
big cheese,i
big cheese,"The expression 'big cheese' in this context holds a figurative meaning. Therefore, the output is 'i'."
nest egg,Output: i
nest egg,i
big picture,i
big picture,"The expression 'big picture' in this context is used figuratively because it refers to considering the overall or broader situation rather than focusing on details. 

Output: i"
big picture,i
night owl,"The expression 'night owl' in this context holds figurative meaning. So, the output is 'i'."
night owl,i
night owl,"The expression 'night owl' in this context holds a figurative meaning, as it refers to people who stay up late at night, rather than an actual owl. Therefore, the output is:

i"
fashion plate,"The expression 'fashion plate' in the provided context holds a figurative meaning. Thus, the output is 'i'."
fashion plate,i
fashion plate,i
big wig,"The expression 'big wig' holds a figurative meaning in this context, as it is used to refer to high-ranking or important politicians rather than individuals wearing large wigs.

Output: 'i'"
big wig,"The expression 'big wig' in this context holds a figurative meaning. 

So, the output is:

```
i
```"
big wig,i
flower child,"The expression 'flower child' in this context holds figurative meaning. Therefore, the correct output is:

i"
flower child,i
flower child,"The expression 'flower child' in this context holds figurative meaning. Therefore, the output is 'i'."
panda car,'l'
black box,i
black box,i
black box,l
flea market,l
flea market,"The expression 'flea market' in the given context holds a **literal** meaning. Therefore, the output is:

'l'"
flea market,l
goose egg,l
blind alley,"The expression 'blind alley' in the context 'The elders say when you chase a goat to a blind alley, it will turn and face you.' holds a figurative meaning. Therefore, the output is 'i'."
blind alley,i
blind alley,Output: **i**
low profile,i
low profile,i
low profile,i
blue blood,i
blue blood,i
blue blood,"The expression 'blue blood' in this context holds figurative meaning, output 'i'."
grandfather clock,l
grandfather clock,l
grandfather clock,"The expression 'grandfather clock' in this context holds literal meaning. Therefore, the output is 'l'."
guinea pig,"The expression 'guinea pig' in this context holds figurative meaning. Therefore, the output is:

i"
guinea pig,i
guinea pig,"The expression 'guinea pig' is figurative in this context because it refers to people who were part of a club designed to help them recover and reintegrate, rather than actual guinea pigs. Therefore, the output is:

i"
graveyard shift,i
graveyard shift,i
gravy train,i
gravy train,i
gravy train,i
rat run,"The expression 'rat run' in this context holds figurative meaning. Therefore, output 'i'."
rock bottom,The expression 'rock bottom' in this context holds figurative meaning. Output: 'i'.
rock bottom,i
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,i
rocket science,i
rocket science,i
rocket science,i
poison pill,i
poison pill,i
poison pill,i
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,Output: i
dark horse,i
dark horse,i
dark horse,i
ivory tower,i
ivory tower,i
ivory tower,"The expression 'ivory tower' in this context is used figuratively to describe a disconnect or detachment from practical realities or everyday concerns. Therefore, the output is:

i"
kangaroo court,"The expression 'kangaroo court' in this context holds a figurative meaning because it is used to describe an unfair, biased, or illegitimate court hearing rather than an actual court full of kangaroos. Hence, the output is:

i"
kangaroo court,"The expression 'kangaroo court' in this context holds figurative meaning. Thus, the output is:

i"
kangaroo court,i
sitting duck,"The expression 'sitting duck' holds figurative meaning in this context.

Output: i"
double cross,i
double cross,"The expression ""double cross"" in the context ""Deception and heartbreak abound and when the double cross of the double cross arrives, it is handled with a customary le Carré jab."" holds figurative meaning. 

Therefore, the output is 'i'."
double cross,"The expression 'double cross' in the context 'For the men of MI-5, Chapman was an ideal candidate to double cross.' holds a figurative meaning. Therefore, the output is:

i"
smoking gun,i
smoking gun,i
double dutch,‘i’
double dutch,i
double dutch,i
snake oil,i
snake oil,i
snake oil,i
smoke screen,i
smoke screen,i
smoke screen,"The expression 'smoke screen' in the given context holds figurative meaning. Therefore, the output is 'i'."
swan song,i
swan song,The expression 'swan song' in this context holds figurative meaning. Output 'i'.
swan song,i
old flame,i
old flame,i
old flame,"The expression 'old flame' in the context 'Kanna would have known that Katara would meet Pakku if she headed northward and that her old flame would recognize the betrothal necklace.' holds a figurative meaning, as it refers to someone Kanna was romantically involved with in the past. 

Thus, the output is: **i**."
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,Output: i
top dog,i
bad hat,i
bad hat,"The expression 'bad hat' in this context holds a figurative meaning. It is used metaphorically to describe someone's character, implying that the person may have a mischievous or roguish nature similar to the speaker.

Therefore, the output is 'i'."
bad hat,i
acid test,i
acid test,i
acid test,i
big fish,"The expression 'big fish' in this context holds a figurative meaning. Therefore, the output is 'i'."
agony aunt,i
brass ring,i
brass ring,i
brass ring,i
busy bee,"The expression 'busy bee' in the context ""As many of his friends and colleagues know him to be, Esplago has always been a busy bee who makes changes happen whenever he goes."" holds figurative meaning. Therefore, the output is:

i"
closed book,i
closed book,i
closed book,i
