idiom,pred
bring home the bacon,"To determine whether the expression 'bring home the bacon' is used figuratively or literally in a given context, you'll need to analyze the surrounding text to see if it conveys an idiomatic meaning (where 'bring home the bacon' usually means to earn a living or achieve success) or if it talks about actual bacon being brought home.

Here is how you can assess the context for a hypothetical example:

1. If the context suggests someone earning money or achieving something valuable, output 'i'.
2. If the context suggests physically bringing actual bacon or food home, output 'l'.

Let's look at an example:

""The expression 'bring home the bacon' occurs in the sentence: 'After months of job searching, he finally found a position that allowed him to bring home the bacon again.'""

In this case, the expression is figurative because it talks about earning money, not literal bacon. Therefore, the correct output is 'i'.

Now, consider another example:

""The expression 'bring home the bacon' occurs in the sentence: 'She went to the market early in the morning and managed to bring home the bacon for breakfast.'""

In this context, the expression is used literally because it refers to actually bringing bacon home from the market. Therefore, the correct output is 'l'.

By applying this method, you can determine the meaning of the expression in various contexts."
bring home the bacon,i
with a view to,l
with a view to,l
with a view to,l
move heaven and earth,i
move heaven and earth,i
move heaven and earth,The expression 'move heaven and earth' is used figuratively in this context: 'Bishop Auckland have also moved heaven and earth to improve their standing.'. Thus the output is 'i'.
across the board,i
across the board,i
tip the scales,i
tip the scales,l
face to face,i
face to face,'l'
face to face,'l'
hold someone's hand,l
hold someone's hand,l
hold someone's hand,i
cut from the same cloth,i
cut from the same cloth,i
cut from the same cloth,i
licence to print money,i
licence to print money,"The expression 'licence to print money' holds a figurative meaning in the context: 'People see music publishing as a licence to print money , which , to an extent , it is .' Output: **i**"
licence to print money,"The expression 'licence to print money' in the sentence: 'Franchising is n't a licence to print money .' holds a figurative meaning. Therefore, the output is 'i'."
on the mend,i
on the mend,i
on the mend,l
go all the way,i
go all the way,"The expression 'go all the way' holds figurative meaning in this context: ‘Proposals were carried for the creation of "" broad committees "" , "" Leagues of Young Chartists "" and similar groups to attract those "" who will not go all the way with the Minority Movement "" .’.

Output: i"
go all the way,'l'
come with the territory,"To determine if 'come with the territory' holds a figurative or literal meaning in the given context, we'll examine the nature of the expression and how it is typically used. 

'Come with the territory' is a figurative expression used to mean that certain experiences or expectations (usually challenges or necessary conditions) are inherently part of a particular situation or role.

If the statement relates to such inherent expectations or challenges and is not talking about literal land or territory, then it is figurative ('i'). If literal land or geographical territory is being discussed, then it would be literal ('l').

Here is the context to be analyzed with the expression: 'It comes with the territory …'

Given this expression is commonly used figuratively to denote that something is a normal part or consequence of a particular situation or job, we can make an informed decision. 

Therefore, the output would be 'i' for figurative."
come with the territory,i
the bee's knees,"The expression 'the bee's knees' in the context 'Not only is WinFax Pro the bee 's knees , it is n't expensive — you can get it for under £ 99 .' holds a figurative meaning. Therefore, the output is:

'i'"
the bee's knees,i
the bee's knees,"The expression 'the bee's knees' occurs figuratively in the sentence: 'I thought your mate Rabbit was the bee's knees.' 

Output: 'i'"
on the back of,i
on the back of,"The expression 'on the back of' holds figurative meaning in the context: 'The firm generates most of its business on the back of existing large accounts — worth , on average , between £ 70,000 and £ 80,000 a month — and by word of mouth .'

Output: 'i'"
on the back of,The expression 'on the back of' holds figurative meaning in the sentence: 'We will build up pride in individual schools on the back of the influence of parents in what those schools are doing.'. Output: 'i'
get a rise out of,"The expression 'get a rise out of' holds figurative meaning in the context 'She riles you and enjoys getting a rise out of you.'. 

Output: i"
get off the ground,i
get off the ground,"The expression 'get off the ground' holds figurative meaning in the sentence: 'Paris was first and despite a struggle to get off the ground, the company now has three operations bringing in some £200,000 a week.'.

Output: i"
get off the ground,"The expression 'get off the ground' holds figurative meaning in the context: 'Dabbling with such challenging pastimes as mountaineering and long distance canoeing , Graham was in his early 50s when he took up the quadriathlon just as the sport was getting off the ground .' . 

Output: i"
under the table,i
under the table,The expression 'under the table' in the context 'we were nearly under the table' holds a figurative meaning. Output: 'i'.
under the table,"Based on the context provided, the expression 'under the table' in the sentence 'You've had ample time to get your feet under the table by now and one or two things have come up which I'd like you to pursue' holds a **figurative** meaning.

Therefore, the output should be: **i**."
do someone proud,i
do someone proud,"The expression 'do someone proud' in the given sentence holds a figurative meaning.

Output: i"
do someone proud,"The expression 'do someone proud' holds figurative meaning in the given context: '‘ She 's done him proud,’ said Mrs Flaherty , ‘ I 'll say that for her.’'. 

Output: i"
down to the wire,i
down to the wire,`i`
down to the wire,"The expression 'down to the wire' is used figuratively in the context: 'Coming down to the wire with FileNet imaging , WorkFlo products'. The phrase is not meant to imply an actual wire but rather suggests that the process or task with FileNet imaging and WorkFlo products is reaching its final stages or deadline.

Therefore, the output is: 'i'"
go the distance,i
go the distance,i
go the distance,i
fast and furious,i
fast and furious,i
fast and furious,i
watch this space,i
watch this space,"To determine whether the expression 'watch this space' holds a figurative or literal meaning in the provided context, we need to analyze the usage based on the given example. Here is the context given:

'Watch this space .'

This expression typically means to stay tuned for more information or updates. This is a common figurative use meaning ""to expect something new or important soon.""

Thus, in this context, the most likely interpretation is figurative. Consequently, the correct output would be:

'i'"
set the wheels in motion,"The expression 'set the wheels in motion' occurs figuratively in the sentence: 'He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .'. 

Output: i"
set the wheels in motion,i
set the wheels in motion,i
to the tune of,i
to the tune of,i
to the tune of,i
on the back burner,"The expression 'on the back burner' holds figurative meaning in the context provided. Therefore, the output is 'i'."
on the back burner,i
on the back burner,i
turn the screw,i
turn the screw,"To resolve whether the expression 'turn the screw' holds figurative or literal meaning in the context 'Tordo turns the screw …', one needs to understand if the context implies exerting pressure, tightening control, or increasing severity (figurative) versus physically turning a screw or similar object (literal).

However, the provided context 'Tordo turns the screw …' is incomplete. But based on the nature of the question (comparing with expressions like 'play with fire'), if there is no additional context indicating physical activity involving a screw, it is reasonable to assume 'turn the screw' here is likely figurative.

Given the incomplete sentence 'Tordo turns the screw …', without additional context, I'll output 'i':

i"
turn the screw,I
glass ceiling,i
glass ceiling,i
glass ceiling,"The expression 'glass ceiling' in the given context holds a figurative meaning. Therefore, the output is:

i"
grass root,i
grass root,i
grass root,'i'
head hunter,i
head hunter,"The expression 'head hunter' in the context 'Private equity funds pick head hunter Egon Zehnder to find Serie A media boss - sources' holds figurative meaning. The term 'head hunter' here refers to a recruiter or an executive search firm, not someone who literally hunts heads.

Output: i"
head hunter,i
heavy cross,i
heavy cross,'i'
heavy cross,'i'
banana republic,i
banana republic,i
banana republic,i
crocodile tear,i
crocodile tear,'i'
crocodile tear,i
eager beaver,i
eager beaver,i
cutting edge,i
cutting edge,i
cutting edge,i
melting pot,"The expression 'melting pot' holds figurative meaning in the provided context. 

Output: i"
melting pot,i
melting pot,i
hot potato,i
hot potato,l
hot potato,i
monkey business,"The expression 'monkey business' in the context 'The monkey business problems began in 2017 when Hammonds tried to sell a capuchin monkey to a buyer in California, even though that buyer could not lawfully possess the animal.' holds a literal meaning.

Output: l"
monkey business,l
monkey business,l
big cheese,i
big cheese,i
big cheese,"The expression 'big cheese' holds figurative meaning in this context: 'Such as washing dishes at restaurants at just 14, or working his backside off alongside big cheese Michael Meredith at The Grove.'. Therefore, the output is 'i'."
nest egg,"The expression 'nest egg' in the given context holds figurative meaning, so the output is:

i"
nest egg,i
big picture,i
big picture,i
big picture,i
night owl,i
night owl,The expression 'night owl' in the provided context holds figurative meaning. Output: 'i'.
night owl,i
fashion plate,i
fashion plate,i
fashion plate,"In the provided context, 'fashion plate' is used figuratively to describe days when the person dressed stylishly or fashionably. Therefore, the output is 'i'."
big wig,"The expression 'big wig' occurs figuratively in the sentence: 'The meeting was attended by big wig politicians in the zone, including; the Minister of State for Education; Dr Nwajiuba, former Senate President; Ken Nnamani, Minister of State for Environment; Sharon Ikeazor.'. 

Output: 'i'"
big wig,i
big wig,i
flower child,i
flower child,i
flower child,i
panda car,"The expression 'panda car' in the sentence 'Police were alerted after the Ford Sierra was seen being driven in Wolsingham in the early hours and was later spotted by two officers in a panda car.' holds a literal meaning. Therefore, the output is 'l'."
black box,"The expression 'black box' is used figuratively in the context: 'But we’re popping the lid off of that black box with the Pitch Deck Teardown.'.

Output: i"
black box,i
black box,l
flea market,l
flea market,l
flea market,l
goose egg,l
blind alley,i
blind alley,"The expression 'blind alley' occurs figuratively in the context: 'The thinking goes that you reach a dead end when ideas fail, but if customers embrace a new way of doing things, the blind alley opens up into a ""huge, broad avenue.""'. 

Output: i"
blind alley,i
low profile,"The expression 'low profile' holds figurative meaning in this context. Thus, the output is:

i"
low profile,i
low profile,"The expression 'low profile' occurs figuratively in the sentence: 'This concern, he added, disturbed the former president who decided that if the courts would not give him a fair hearing, then it was better to keep a low profile.'

Output: i"
blue blood,"The expression 'blue blood' holds a figurative meaning in the given context. Therefore, the correct output is 'i'. 

In this context, 'blue blood' is used to refer to prestigious, elite, or traditionally successful college basketball programs, not actual blood."
blue blood,i
blue blood,i
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,i
guinea pig,i
guinea pig,"The expression 'guinea pig' holds figurative meaning in the context provided. Therefore, the output is:

i"
graveyard shift,i
graveyard shift,i
gravy train,i
gravy train,i
gravy train,"The expression 'gravy train' is used figuratively in the context: 'Lucky shoppers were also able to get Xbox Series X at Very a few days ago (and the DualSense is on sale again at Amazon UK), so the gravy train of new systems is clearly back up and running now that we're in the first working week of 2021.'.

Output: **i**"
rat run,i
rock bottom,"The expression 'rock bottom' holds figurative meaning in the context: 'Allen, 35, said she realised she had hit rock bottom while supporting Cyrus on her 2014 Bangerz tour.'. 

Output: 'i'"
rock bottom,i
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,i
rocket science,"The expression 'rocket science' occurs figuratively in the sentence: 'It was not rocket science in this case to determine that Goebbels was being cited to attack Trump, not to praise Nazis.'. 

Output: i"
rocket science,"The expression 'rocket science' holds figurative meaning in this context: 'It’s not rocket science to understand that a growing child needs the right foods to not only fuel the brain for memory and concentration, but to sustain their growth and strengthen their immunity into adulthood.'.

Output: i"
rocket science,"The expression 'rocket science' in the provided context holds a **figurative** meaning. Therefore, the output is:

i"
poison pill,i
poison pill,"The expression 'poison pill' is used figuratively in this context. 
Output: i"
poison pill,"The expression 'poison pill' holds figurative meaning in the sentence: 'This rule is a disgusting poison pill that the Trump administration cynically issued as the clock on its term ticked down,” stated Weingarten.'.

Output: i"
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,i
dark horse,"The expression 'dark horse' holds figurative meaning in the given context. Therefore, the output is 'i'."
dark horse,i
dark horse,i
ivory tower,i
ivory tower,Output: 'i'
ivory tower,i
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,i
double cross,i
double cross,"The expression 'double cross' in the sentence 'For the men of MI-5, Chapman was an ideal candidate to double cross.' holds figurative meaning.

Output: 'i'"
smoking gun,i
smoking gun,"The expression ""smoking gun"" is used figuratively in the given context. 

Output: i"
double dutch,l
double dutch,i
double dutch,i
snake oil,"The expression 'snake oil' in the given context holds a figurative meaning.

Output: i"
snake oil,i
snake oil,"The expression 'snake oil' occurs figuratively in the sentence: 'Regardless, there is clearly a displacement there which is conducive to snake oil salesmen, since they are cultivating audience to focusing on unattainable fantasy rather than engage with actual product, except in the end the actual product is what exists to engage with.'

Output: i"
smoke screen,i
smoke screen,i
smoke screen,i
swan song,i
swan song,i
swan song,'i'
old flame,i
old flame,i
old flame,"The expression 'old flame' is used figuratively in the context given: 'Kanna would have known that Katara would meet Pakku if she headed northward and that her old flame would recognize the betrothal necklace.'.

Output: i"
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,i
top dog,i
bad hat,i
bad hat,i
bad hat,i
acid test,i
acid test,i
acid test,i
big fish,i
agony aunt,i
brass ring,"The expression 'brass ring' holds figurative meaning in this context. Therefore, the output is 'i'."
brass ring,i
brass ring,i
busy bee,i
closed book,i
closed book,i
closed book,'i'
