idiom,pred
turn the screw,"The expression 'turn the screw' is being used literally in the sentence 'While repairing the old rocking chair, he had to carefully turn the screw to make sure it wouldn't split the wood.'. So the appropriate response is 'l'."
turn the screw,"The expression 'turn the screw' in the sentence 'She instructed her son to turn the screw to the right to tighten the handle on his bicycle.' is being used literally. Therefore, the answer is 'l'."
turn the screw,‘l’
glass ceiling,'l'
glass ceiling,The expression 'glass ceiling' is used literally in the sentence: 'The museum had a large display under a glass ceiling that protected it from the elements.'. The response is 'l'.
glass ceiling,'l'
grass root,"In the sentence 'The gardener spent the whole morning pulling out grass root from the lawn.', the expression 'grass root' is being used literally ('l')."
grass root,'l'
grass root,l
head hunter,"The expression 'head hunter' is being used literally in the sentence 'The tribesman, known in his village as the feared 'head hunter', lived in isolation due to his terrifying occupation.'. So, the answer is 'l'."
head hunter,'l'
head hunter,"The expression 'head hunter' is being used literally in the sentence 'In the museum of ancient history, there is a chilling exhibit dedicated to the 'head hunter' and the brutal practices of his era.'. So the correct response is:

'l'"
heavy cross,'l'
heavy cross,"The expression 'heavy cross' is being used literally in the sentence 'John spent the whole day in the workshop, crafting a heavy cross from the old oak tree.'.

The correct response is 'l'."
heavy cross,l
banana republic,i
banana republic,i
banana republic,'i'
crocodile tear,The expression 'crocodile tear' is being used literally in the sentence 'The little boy was fascinated by the crocodile tear trickling down the creature's scaly cheek.'. So the response is 'l'.
crocodile tear,l
crocodile tear,"The expression 'crocodile tear' is being used literally in the sentence 'The zookeeper explained that the crocodile tear was not a sign of sadness, but a natural bodily function.'. 

The correct response is: l"
eager beaver,"The expression 'eager beaver' is being used literally in the sentence 'The eager beaver built a dam across the stream.'. Therefore, the answer is 'l'."
eager beaver,'l'
cutting edge,'l'
cutting edge,'l'
cutting edge,l
melting pot,"The expression 'melting pot' is being used literally in the sentence 'The chef dropped all the ingredients into the melting pot for his famous stew.'. Therefore, the correct response is 'l'."
melting pot,'l'
melting pot,'l'
hot potato,'l'
hot potato,"The expression 'hot potato' is being used literally in the sentence 'He burned his tongue on the hot potato he'd just taken out of the oven.'. 

So the answer is: 'l'."
hot potato,"The expression 'hot potato' is being used literally in the sentence: 'The hot potato was served with a side of sour cream and chives.'. Therefore, the appropriate response is 'l'."
monkey business,"The expression 'monkey business' is being used figuratively in the sentence: 'The zookeeper spent his day taking care of the monkey business at the primate enclosure.'
The correct response is 'i'."
monkey business,'l'
monkey business,"The expression 'monkey business' is being used literally in the sentence 'Documenting the monkey business for his research was part of the primatologist's daily routine.', so the response is 'l'."
big cheese,'l'
big cheese,l
big cheese,'l'
nest egg,'l'
nest egg,'l'
big picture,"The expression 'big picture' is being used literally in the sentence 'The big picture hanging in the living room caught everyone's attention.'. Therefore, the response is 'l'."
big picture,‘l’
big picture,l
night owl,'l'
night owl,l
night owl,'l'
fashion plate,The expression 'fashion plate' is being used literally in the sentence 'The antique store had a beautiful fashion plate from the Victorian era on display.'. So the response is 'l'.
fashion plate,'l'
fashion plate,l
big wig,"The expression 'big wig' is used literally in the sentence 'The costume designer stitched up a giant, powdery 'big wig' for the main character in the play.'. Therefore, the correct response is 'l'."
big wig,"The expression 'big wig' is being used literally in the sentence 'For Halloween, she decided to wear a 'big wig' that was styled in a beehive manner.' 

So, the response is 'l'."
big wig,"In the sentence 'The clown at the circus was easily recognizable with his red nose and 'big wig'.', the expression 'big wig' is being used literally."
flower child,"The expression 'flower child' in the sentence 'The young girl planted a seed and watched it bloom into a beautiful flower child.' is being used figuratively.

(i)"
flower child,l
flower child,'i'
panda car,i
black box,"The expression 'black box' occurs literally in the sentence: 'The black box was found in the corner of the attic, covered in dust.'. 

So the correct response is 'l'."
black box,"In the sentence 'She carefully stored her jewelry in a small, velvet-lined black box.', the expression 'black box' is being used literally."
black box,'l'
flea market,The expression 'flea market' is being used literally in the sentence: 'We spent the entire Saturday rummaging through the local flea market.' So the response is 'l'.
flea market,"In the sentence 'You never know what treasures you might find at a flea market.', the expression 'flea market' is being used literally (l)."
flea market,"The expression 'flea market' is used literally in the sentence 'The flea market on 5th Street is said to have the most extensive collection of vintage vinyl records.'

Thus, the response is 'l'."
goose egg,'l'
blind alley,'l'
blind alley,"The expression 'blind alley' is being used literally in the sentence 'The old house was at the end of a blind alley, making it a quiet and isolated place.'.

So, the response is 'l'."
blind alley,'l'
low profile,'l'
low profile,'l'
low profile,"The expression 'low profile' is being used literally in the sentence 'His hat had a low profile, allowing him to barely duck under the doorway.'. The correct response is 'l'."
blue blood,'l'
blue blood,"The expression 'blue blood' is being used literally in the sentence 'In the dim light of the deep sea, the creature's blue blood was visible as it battled a predator.'.

So, the response is 'l'."
blue blood,l
grandfather clock,'l'
grandfather clock,l
grandfather clock,"The expression 'grandfather clock' is being used literally in the sentence: 'The ornate carvings on the grandfather clock reflected the intricate craftsmanship.'. 

So, the answer is: 'l'."
guinea pig,'l'
guinea pig,'l'
guinea pig,'l'
graveyard shift,l
graveyard shift,"The expression 'graveyard shift' is being used figuratively in the sentence 'During the graveyard shift, the night became eerily silent and the full moon cast long shadows between the graves.'. Therefore, the correct response is 'i'."
gravy train,'l'
gravy train,l
gravy train,"The expression 'gravy train' is being used literally in the sentence 'The gravy train, filled to the brim with rich, flavorful sauce, was the children's favorite part of the dinner.'. 

So, the correct response is 'l'."
rat run,"The expression 'rat run' is being used literally in the sentence 'In the subway tunnels, you could often see a rat run between the tracks.'. Therefore, the correct response is 'l'."
rock bottom,'l'
rock bottom,"The expression 'rock bottom' is being used literally in the sentence 'She fell into the well and hit the rock bottom, hurting her ankle.'. 

So, the response is 'l'."
rock bottom,'l'
pipe dream,'l'
pipe dream,l
pipe dream,l
rocket science,'l'
rocket science,'l'
rocket science,The expression 'rocket science' is being used literally in the sentence 'He dedicated his entire life to studying rocket science and eventually became a renowned expert.'. So the response is 'l'.
poison pill,'l'
poison pill,"The expression 'poison pill' is being used literally in the sentence: 'In the spy film, the double agent was given a poison pill to swallow in case he was captured.' Hence, the response is 'l'."
poison pill,'l'
shrinking violet,'l'
shrinking violet,'i'
shrinking violet,"The expression 'shrinking violet' in the sentence 'The lack of rainfall this season had led to the shrinking violets in the backyard.' is being used literally. Therefore, the appropriate response is 'l'."
silver bullet,"The expression 'silver bullet' is being used literally in the sentence: 'The werewolf roared in pain as the hunter lodged a silver bullet into its heart.'. 

The correct response is 'l'."
silver bullet,'l'
silver bullet,l
damp squib,"The expression 'damp squib' is being used literally in the sentence: 'He threw the damp squib into the water, watching as it sank uneventfully.'.

So the answer is: 'l'."
dark horse,'l'
dark horse,'l'
dark horse,'l'
ivory tower,l
ivory tower,l
ivory tower,'l'
kangaroo court,i
kangaroo court,i
kangaroo court,l
sitting duck,l
double cross,'l'
double cross,"In the sentence 'The treasure map showed a double cross indicating the hidden treasure.', the expression 'double cross' is being used literally. Therefore, the response is 'l'."
double cross,"The expression 'double cross' is being used literally in the sentence 'In the middle of the courtyard, there was a double cross made of roses and tulips.'. Thus, the answer is 'l'."
smoking gun,'l'
smoking gun,"The expression 'smoking gun' in the sentence 'In the dim light of the room, the smoking gun on the floor glinted ominously.' is being used literally. So, the response is 'l'."
double dutch,"The expression 'double dutch' is being used literally in the sentence: 'The children spent the afternoon playing double dutch in the park.'.

So the answer is 'l' for literal."
double dutch,'l'
double dutch,'l'
snake oil,'i'
snake oil,"The expression 'snake oil' is being used figuratively in the sentence: 'My grandfather claimed that the snake oil he bought from the market helped him cure his arthritis.'. 

So, the appropriate response is: 'i'."
snake oil,i
smoke screen,'l'
smoke screen,"The expression 'smoke screen' is being used literally in the sentence 'During the military exercise, the soldiers deployed a smoke screen to camouflage their movements.'. Therefore, the response is 'l'."
smoke screen,'l'
swan song,"You should respond with 'i' because the expression 'swan song' is being used figuratively in the sentence 'The beautiful, mournful cry echoed through the stillness of the night; it was the swan song.'."
swan song,"The expression 'swan song' is being used literally in the sentence 'He quietly sat by the serene lake, absorbed in the enchanting sound of the swan song.'."
swan song,i
old flame,'l'
old flame,l
old flame,"In the sentence 'Despite the wind, the old flame from the candle still danced, illuminating the room with its gentle glow.', the expression 'old flame' is used literally ('l')."
zebra crossing,"The expression 'zebra crossing' is being used literally in the sentence 'The little girl was fascinated by the black and white stripes of the zebra crossing.'. 
So the correct response is 'l'."
zebra crossing,"The expression 'zebra crossing' is being used literally in the sentence 'Because he was not familiar with the term, he asked me to explain what a zebra crossing was.'. Thus, the correct answer is 'l'."
zebra crossing,l
silver lining,"The expression 'silver lining' is being used literally in the sentence 'As the moonlight hit the cloud, it revealed a beautiful silver lining.'.

The correct response is 'l'."
top dog,'i'
bad hat,"The expression 'bad hat' is being used literally in the sentence 'The heavy rainfall ruined my bad hat, turning it into an unrecognizable lump of fabric.'. 

So, the answer is: 'l'."
bad hat,"In the sentence 'During the house move, my bad hat was unfortunately squashed under a pile of heavy boxes.', the expression 'bad hat' is being used literally. The sentence describes a physical hat that was squashed under boxes. Therefore, the answer is 'l'."
bad hat,"The expression 'bad hat' is being used figuratively in the sentence 'Despite its worn out appearance, there was something about that bad hat that made me reluctant to throw it away.'. The 'bad hat' refers to a hat that is in poor condition (worn out), which is a literal description; however, in this context, it implies a sentimental attachment or value beyond its physical state, making it a figurative expression of its importance. Therefore, the answer is 'i' for figurative."
acid test,'l'
acid test,The expression 'acid test' in the sentence 'The acid test on the unknown sample revealed that it was indeed gold.' is being used *literally*. So the answer is 'l'.
acid test,'l'
big fish,'l'
agony aunt,i
brass ring,"The expression 'brass ring' is being used literally in the sentence: 'She admired the intricate design of the brass ring she found at the antique store.'. Therefore, the correct response is 'l'."
brass ring,"The expression 'brass ring' is being used literally in the sentence 'The magician astounded the crowd by making a brass ring disappear.'. Therefore, the correct response is 'l'."
brass ring,"In the sentence 'The brass ring on the old door creaked as he turned it.', the expression 'brass ring' is being used literally. Therefore, the response is 'l'."
busy bee,'l'
closed book,'l'
closed book,"The expression 'closed book' is being used literally in the sentence 'The librarian carefully dusted off the cover of the closed book.'. Therefore, the answer is 'l'."
closed book,'l'
