idiom,sentence
graveyard shift,"The expression 'graveyard shift' is used figuratively in the sentence: 'Once he went home to Oregon, Tyler Freeman, a Job Corps student working toward a certificate in medical coding and billing, got a job working a graveyard shift — a schedule that prevented him from participating in any live online classes.'

Answer: i"
gravy train,i
gravy train,i
gravy train,i
rat run,i
rock bottom,i
rock bottom,i
rock bottom,i
pipe dream,'i'
pipe dream,'i'
pipe dream,'i'
rocket science,i
rocket science,i
rocket science,'i'
poison pill,"The expression 'poison pill' is used figuratively in the sentence: 'Its withdrawal prevents it from returning with a fresh bid for six months unless another bidder enters the fray, although in practice the existing American joint venture between MGM and Entain acts as a poison pill, preventing other suitors coming forward for the FTSE 100 company.'. 

Answer: i"
poison pill,i
poison pill,"The expression 'poison pill' is used figuratively in the sentence: 'This rule is a disgusting poison pill that the Trump administration cynically issued as the clock on its term ticked down,” stated Weingarten.'. 

Answer: i"
shrinking violet,'i'
shrinking violet,"The expression 'shrinking violet' is used figuratively in the sentence: 'No shrinking violet, Strakos more than once Tuesday suggested strongly to Cagle that it was time to get the Odyssey rolling, that hungry clients were waiting.'. 

The correct answer is 'i'."
shrinking violet,i
silver bullet,'i'
silver bullet,i
silver bullet,i
damp squib,'l'
dark horse,i
dark horse,i
dark horse,i
ivory tower,'i'
ivory tower,'i'
ivory tower,The answer is 'i' for figurative.
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,i
double cross,"The expression 'double cross' is used figuratively in the sentence: 'Deception and heartbreak abound and when the double cross of the double cross arrives, it is handled with a customary le Carré jab.'.  
So, the answer is 'i'."
double cross,'i'
smoking gun,i
smoking gun,'i'
double dutch,'l'
double dutch,i
double dutch,'i'
snake oil,'i'
snake oil,"The expression 'snake oil' is used figuratively in the sentence: 'Snake oil salesmen, such as this, who endanger consumers should take this arrest as a stern warning.'. 

Answer: i"
snake oil,i
smoke screen,"The expression 'smoke screen' is used **figuratively** in the sentence: 'The denigration of gods is a smoke screen under which many of these objectors operate.'.

So the answer is: **i**."
smoke screen,"The expression 'smoke screen' is used figuratively in the sentence: 'The case against the comedian Munawar Faruqui in Madhya Pradesh reveals a broader and more sinister pattern behind moral police who masquerade as objectors using the purported denigration of gods as a smoke screen.'

So the answer is 'i' for figurative."
smoke screen,i
swan song,i
swan song,"The expression 'swan song' is used figuratively in the sentence: 'In what will be Sanchez’s swan song in the promotion, the Ultimate Fighter 1 winner has billed the fight as a legend vs legend.'. 

Answer: 'i'."
swan song,i
old flame,i
old flame,"The expression 'old flame' is used figuratively in the sentence: 'So, you know, you might bump into old flames from time to time'. Therefore, the answer is 'i'."
old flame,i
zebra crossing,'l'
zebra crossing,'l'
zebra crossing,'l'
silver lining,'i'
top dog,i
bad hat,i
bad hat,"The expression 'bad hat' is used figuratively in the sentence: 'Lovely as a goddess, clever as an Athenian and a bad hat like myself, yet one who still has decent feelings.'. 

Answer: 'i'"
bad hat,'i'
acid test,"The expression 'acid test' is used figuratively in the sentence: 'It is one thing leading the pack in January, however, another is the acid test that Sunday’s trip to champions Liverpool will provide for a United revival that few saw coming earlier this season.'.

Answer: i"
acid test,'i'
acid test,'i'
big fish,i
agony aunt,'l'
brass ring,'i'
brass ring,i
brass ring,i
busy bee,'i'
closed book,'i'
closed book,'i'
closed book,'i'
